job_id,case_id,repetition,use_graphrag,status,failure_category,duration_seconds,training_smoke,warning_count,warning_codes,task,model,classes,datasets,requests,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,total_tokens,calculated_cost_usd,error
batch-traffic-participants-graph-1-6660d684,traffic-participants,1,True,passed,,491.649,passed,29,"[""rule_yolo_low_vram_batch"", null, ""rule_yolo_multiscale_025"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null]",detection,,"[""pedestrian"", ""car"", ""bicycle"", ""motorcycle"", ""bus"", ""truck""]","[""""]",7,192931,0,62341,13504,255272,0.03458295,
batch-traffic-participants-graph-2-333682e3,traffic-participants,2,True,passed,,378.65,passed,4,"[null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car"", ""truck"", ""bus"", ""motorcycle"", ""bicycle"", ""pedestrian""]","[""""]",7,187390,0,54013,15232,241403,0.03097470,
batch-traffic-participants-graph-3-010aca0f,traffic-participants,3,True,passed,,378.769,passed,2,"[""rule_yolo_low_vram_batch"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car"", ""bus"", ""truck"", ""motorcycle"", ""bicycle"", ""person""]","[""""]",8,272211,96128,49169,17088,321380,0.02895239,
batch-traffic-participants-graph-4-7a72a5c4,traffic-participants,4,True,passed,,387.432,passed,2,"[null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car"", ""bus"", ""truck"", ""motorcycle"", ""bicycle"", ""pedestrian""]","[""""]",7,187722,0,48556,14016,236278,0.02880850,
batch-traffic-participants-graph-5-d08af2d6,traffic-participants,5,True,passed,,240.843,passed,4,"[null, ""rule_yolo_low_vram_batch"", null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car"", ""bus"", ""truck"", ""pedestrian"", ""bicycle"", ""motorcycle""]","[""""]",6,172954,5376,37469,13504,210423,0.02339338,
batch-traffic-participants-graph-6-6376ce98,traffic-participants,6,True,passed,,354.278,passed,15,"[""rule_yolo_low_vram_batch"", null, null, null, null, null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""pedestrian"", ""car"", ""bicycle"", ""motorcycle"", ""bus"", ""truck""]","[""""]",10,222695,5376,54358,12800,277053,0.03263603,
batch-traffic-participants-graph-7-4696b7b6,traffic-participants,7,True,passed,,404.754,passed,3,"[""rule_yolo_low_vram_batch"", null, ""rule_yolo_multiscale_025""]",detection,,"[""pedestrian"", ""car"", ""bicycle"", ""bus"", ""truck"", ""motorcycle""]","[""""]",7,190366,4352,56615,13696,246981,0.03196846,
batch-traffic-participants-graph-8-e611f02d,traffic-participants,8,True,failed,infeasible_dataset_selection,101.296,,0,[],,,null,null,4,59661,0,15433,0,75094,0.00915625,"{""message"": ""Insufficient eligible training data is available for one or more requested classes."", ""classes"": [""cyclist""], ""reason"": ""Each requested class requires a compatible official training source.""}"
batch-traffic-participants-graph-9-f26d7d6e,traffic-participants,9,True,passed,,313.592,passed,9,"[null, ""rule_yolo_low_vram_batch"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car"", ""truck"", ""bus"", ""motorcycle"", ""bicycle"", ""pedestrian""]","[""""]",7,187479,0,49875,15296,237354,0.02932395,
batch-traffic-participants-graph-10-31ab3a81,traffic-participants,10,True,passed,,327.271,passed,3,"[""SHARED_BACKBONE_NOT_USED"", null, ""rule_yolo_low_vram_batch""]",detection,,"[""car"", ""bus"", ""truck"", ""motorcycle"", ""bicycle"", ""person""]","[""""]",8,286728,106624,45981,13632,332709,0.02793072,
batch-car-conditions-graph-1-ec5d912e,car-conditions,1,True,passed,,326.54,passed,1,"[""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",8,250819,95104,47057,19520,297876,0.02708407,
batch-car-conditions-graph-2-84e65c79,car-conditions,2,True,passed,,255.436,passed,13,"[""rule_yolo_low_vram_batch"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,154851,5376,38430,13184,193281,0.02287263,
batch-car-conditions-graph-3-4d5512bd,car-conditions,3,True,passed,,267.492,passed,2,"[null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,157279,1024,36740,13248,194019,0.02251387,
