id,type,model_id,task_id,dataset,metric_id,metric_value,hardware_profile_id,image_size,training_recipe_id,evidence_ids,confidence,notes
bench_yolov8n_coco_map50_95,ModelBenchmarkResult,yolov8n,object_detection,COCO,map50_95,37.3,,640,,evidence_ultralytics_yolov8_docs,High,Official YOLOv8 COCO benchmark.
bench_mobilenetv2_v1_imagenet_top1,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top1_acc,71.878,torchvision_classification_8x_v100_training,224,torchvision_mobilenetv2_imagenet_v1_training,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source|evidence_torchvision_classification_reference,High,Official TorchVision MobileNet_V2_Weights.IMAGENET1K_V1 single-crop top-1 accuracy linked to its exact reference recipe.
bench_mobilenetv2_v1_imagenet_top5,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top5_acc,90.286,torchvision_classification_8x_v100_training,224,torchvision_mobilenetv2_imagenet_v1_training,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source|evidence_torchvision_classification_reference,High,Official TorchVision MobileNet_V2_Weights.IMAGENET1K_V1 single-crop top-5 accuracy linked to its exact reference recipe.
bench_mobilenetv2_v2_imagenet_top1,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top1_acc,72.154,torchvision_mobilenetv2_v2_8gpu_training,224,torchvision_mobilenetv2_imagenet_v2_training,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source|evidence_torchvision_mobilenetv2_v2_recipe,High,Official TorchVision MobileNet_V2_Weights.IMAGENET1K_V2/DEFAULT single-crop top-1 accuracy linked to the exact regularization-tuned recipe.
bench_mobilenetv2_v2_imagenet_top5,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top5_acc,90.822,torchvision_mobilenetv2_v2_8gpu_training,224,torchvision_mobilenetv2_imagenet_v2_training,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source|evidence_torchvision_mobilenetv2_v2_recipe,High,Official TorchVision MobileNet_V2_Weights.IMAGENET1K_V2/DEFAULT single-crop top-5 accuracy linked to the exact regularization-tuned recipe.
bench_mobilenetv2_imagenet_params,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,params_m,3.504872,,224,,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source,High,Official parameter count shared by MobileNet V2 V1 and V2 weights.
bench_mobilenetv2_imagenet_flops,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,flops_b,0.301,,224,,evidence_torchvision_mobilenetv2_docs|evidence_torchvision_mobilenetv2_source,High,Official TorchVision GFLOPs value shared by MobileNet V2 V1 and V2 weights.
bench_mobilenetv2_qnnpack_imagenet_top1,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top1_acc,71.658,torchvision_mobilenetv2_qnnpack_cpu_inference,224,torchvision_mobilenetv2_imagenet_qnnpack_qat,evidence_torchvision_mobilenetv2_quantized_docs|evidence_torchvision_classification_reference,High,Official INT8 QNNPACK single-crop top-1 accuracy linked directly to the exact QAT recipe that produced the weights from the V1 checkpoint.
bench_mobilenetv2_qnnpack_imagenet_top5,ModelBenchmarkResult,mobilenet_v2,image_classification,ImageNet-1K,top5_acc,90.15,torchvision_mobilenetv2_qnnpack_cpu_inference,224,torchvision_mobilenetv2_imagenet_qnnpack_qat,evidence_torchvision_mobilenetv2_quantized_docs|evidence_torchvision_classification_reference,High,Official INT8 QNNPACK single-crop top-5 accuracy linked directly to the exact QAT recipe; no specific inference CPU model or latency is published.
bench_densenet121_imagenet_top1,ModelBenchmarkResult,densenet121,image_classification,ImageNet-1K,top1_acc,74.434,,224,,evidence_torchvision_densenet121_docs|evidence_torchvision_densenet_source,High,"Official TorchVision single-crop evaluation of the ported DenseNet121 IMAGENET1K_V1 checkpoint. Evaluation hardware is not published. No training_recipe_id is asserted because TorchVision points to a porting PR and the sources do not prove the exact benchmark-producing training command."
bench_densenet121_imagenet_top5,ModelBenchmarkResult,densenet121,image_classification,ImageNet-1K,top5_acc,91.972,,224,,evidence_torchvision_densenet121_docs|evidence_torchvision_densenet_source,High,"Official TorchVision single-crop evaluation of the ported DenseNet121 IMAGENET1K_V1 checkpoint. Evaluation hardware and exact benchmark-producing training recipe are not published."
bench_densenet121_imagenet_params,ModelBenchmarkResult,densenet121,image_classification,ImageNet-1K,params_m,7.978856,,224,,evidence_torchvision_densenet121_docs|evidence_torchvision_densenet_source,High,Official TorchVision DenseNet121 parameter count.
bench_densenet121_imagenet_flops,ModelBenchmarkResult,densenet121,image_classification,ImageNet-1K,flops_b,2.834,,224,,evidence_torchvision_densenet121_docs|evidence_torchvision_densenet_source,High,Official TorchVision DenseNet121 GFLOPs value at 224 crop size.
bench_convnext_tiny_imagenet_top1,ModelBenchmarkResult,convnext_tiny,image_classification,ImageNet-1K,top1_acc,82.52,,224,torchvision_convnext_tiny_imagenet_v1_training,evidence_torchvision_classification_reference|evidence_torchvision_convnext_tiny_docs|evidence_torchvision_convnext_source,High,"Official TorchVision single-crop top-1 result linked directly to its documented producing recipe. Evaluation hardware is not published; the separate 16x V100 profile describes training hardware only."
